1Q84 BOOK 3, : 10月～12月 ,[日] 村上春树 / 施小炜 / 南海出版公司 / 2011-1 / 39.50元,7.6,(32211人评价),小说
兄弟,,余华 / 作家出版社 / 2010-7 / 38.00元,8.6,(9298人评价),小说
清明上河图密码3, : 隐藏在千古名画中的阴谋与杀局 ,冶文彪 / 北京联合出版公司 / 2016-5-20 / 56.00元,8.5,(864人评价),小说
写在身体上,,[英] 珍妮特·温特森 / 周嘉宁 / 新星出版社 / 2011-4 / 25.00元,8.2,(2327人评价),小说
赎罪,,[英] 伊恩·麦克尤恩 / 郭国良 / 上海译文出版社 / 2008-2 / 25.00元,8.3,(3685人评价),小说
花与爱丽丝杀人事件,,[日] 乙一、[日] 岩井俊二 / 冷婷 / 中国友谊出版公司 / 2017-1 / 39.80元,7.7,(166人评价),小说
微暗的火,,[美]弗拉基米尔·纳博科夫 / 梅绍武 / 上海译文 / 2008-1 / 26.00元,8.6,(1352人评价),小说
龙文身的女孩,,[瑞典] 斯蒂格·拉森 / 颜湘如 / 人民文学出版社 / 2010-3 / 39.90元,8.5,(8761人评价),小说
曾有一个人，爱我如生命,,舒仪 / 中国画报出版社 / 2009-3 / 23.80,7.6,(26916人评价),小说
爱伦·坡短篇小说集,,（美）爱伦・坡 / 陈良廷 / 人民文学出版社 / 1998-2-1 / 17.00,8.7,(2626人评价),小说
手机里的男朋友, : 方慧首部短篇小说集 ,方慧 / 北京联合出版公司 / 2015-10-1 / CNY 38.00,7.7,(1923人评价),小说
野性的呼唤,,杰克·伦敦 / 刘荣跃 / 上海译文出版社 / 2006-8 / 25.00元,8.8,(6536人评价),小说
纠正,,[美国]乔纳森·弗兰岑 / 朱建迅、李晓芳 / 译林出版社 / 2007-12 / 38.00,8.2,(246人评价),小说
搏击俱乐部,,[美]查克·帕拉纽克 / 冯涛 / 上海人民出版社 / 2009-7 / 24.00元,8.6,(5341人评价),小说
幸福，需要等待,,[法]安娜·戈华达 / 陈蓁美 / 湖南文艺出版社 / 2017-1 / 39.80,8.6,(71人评价),小说
独白者2：父亲,,向林 / 江苏凤凰文艺出版社 / 2017-4-1 / 39.80元,9.6,(37人评价),小说
孤独小说家,,[日] 石田衣良 / 杨恋 / 北京联合出版公司 / 2016-4-1 / 36,7.2,(6727人评价),小说
你是我的虚荣, : 爱是空虚，爱是光荣 爱是我们与生俱来的虚荣 ,蒲荔子（李傻傻） / 鹭江出版社 / 2016-11 / 39.8,8.0,(303人评价),小说
芬尼根的守灵夜（第一卷）,,[爱尔兰] 詹姆斯·乔伊斯 / 戴从容 / 上海人民出版社 / 2012-9-1 / 128.00元,8.7,(174人评价),小说
守望之心,,[美] 哈珀·李 / 张芸 / 译林出版社 / 2017-2 / 48.00元,7.7,(112人评价),小说
橘生淮南·暗恋,,八月长安 / 吉林出版集团有限责任公司 / 2011-8-30 / 28.80元,8.2,(8584人评价),小说
没有女人的男人们,,[日] 村上春树 / 竺家荣、姜建强、岳远坤、陆求实、林少华、毛丹青 / 上海译文出版社 / 2015-2 / 35.00元,7.7,(5304人评价),小说
身份,,贺奕 / 台海出版社 / 2017-3 / 39.8,9.2,(24人评价),小说
笑忘录,,[捷克] 米兰·昆德拉 / 王东亮 / 上海译文出版社 / 2004-1 / 21.00元,8.3,(8675人评价),小说
细雪,,(日)谷崎润一郎 / 储元熹 / 上海译文出版社 / 2007-7 / 20.00元,8.5,(2125人评价),小说
球状闪电,,刘慈欣 / 四川科学技术出版社 / 2005-6 / 22.00元,8.7,(24893人评价),小说
博尔赫斯短篇小说集,,[阿根廷] 博尔赫斯 / 王央乐 / 上海译文出版社 / 1983 / 1.20元,9.2,(1066人评价),小说
一地鸡毛,,刘震云 / 长江文艺出版社 / 2004-03 / 18.00,8.1,(6734人评价),小说
九三年,,[法]雨果 / 叶尊 / 上海译文出版社 / 2007-3 / 13.00,8.7,(2789人评价),小说
山中的糖果,,邓安庆 / 人民文学出版社 / 2016-6 / 39.00元,8.2,(853人评价),小说
你在天堂里遇见的五个人,,[美] 米奇·阿尔博姆 / 赵晓春 / 上海译文出版社 / 2007-7 / 17.00元,8.1,(15907人评价),小说
冰与火之歌（卷三）, : 冰雨的风暴（全三册） ,[美] 乔治.R.R.马丁 / 屈畅、胡绍晏 / 重庆出版社 / 2007-1 / 88.00元,9.5,(10443人评价),小说
我有个恋爱想和你谈下,,烟波人长安 / 江苏凤凰文艺出版社 / 2015-6-1 / 36,7.3,(1244人评价),小说
生死疲劳,,莫言 / 作家出版社 / 2006-1-1 / 39.00元,8.2,(7795人评价),小说
巴别塔之犬,,[美] 卡罗琳·帕克丝特 / 何致和 / 南海出版公司 / 2007-7 / 22.00元,7.7,(29278人评价),小说
悲观主义的花朵,,廖一梅 / 新星出版社 / 2008-3 / 22.00,7.7,(19877人评价),小说
第八日的蝉,,[日] 角田光代 / 刘子倩 / 江苏文艺出版社 / 2009-10 / 24.80元,8.1,(7886人评价),小说
四叠半神话大系,,(日) 森见登美彦 / 张智渊 / 上海人民出版社 / 2010-8 / 24.00元,8.2,(3407人评价),小说
鹤唳华亭,,雪满梁园 / 北岳文艺出版社 / 2008-12 / 25.80元,8.3,(3093人评价),小说
第九个寡妇,,严歌苓 / 作家出版社 / 2006-3 / 25.00元,8.6,(8222人评价),小说
过于喧嚣的孤独 底层的珍珠,,[捷] 博·赫拉巴尔 / 杨乐云、万世荣 / 中国青年出版社 / 2003-01-01 / 16.00,8.7,(2629人评价),小说
人都是要死的,,[法] 西蒙娜·德·波伏瓦 / 马振骋 / 上海译文出版社 / 2012-2 / 32.00元,8.6,(1122人评价),小说
一把青,,白先勇 / 江苏文艺出版社 / 2009-5 / 30.00元,8.5,(406人评价),小说
大师,,[爱尔兰] 科尔姆·托宾 / 柏栎 / 人民文学出版社 / 2008-7 / 26.00元,8.7,(582人评价),小说
梦里花落知多少,,郭敬明 / 春风文艺出版社 / 2003-11 / 20.00元,7.2,(144311人评价),小说
旧地重游, : 故园风雨后 ,[英]伊夫林·沃（Evelyn Waugh） / 赵隆勷 / 译林出版社 / 2009-6 / 29.80元,8.6,(1182人评价),小说
千江有水千江月,,萧丽红 / 人民文学出版社 / 2006-5 / 22.00元,8.7,(4980人评价),小说
我们飞,,[瑞士] 彼得·施塔姆 / 苏晓琴 / 上海文艺出版社 / 2016-1 / 22,8.2,(252人评价),小说
青蛇,,李碧华 / 天津人民出版社 / 2005-1 / 16.00元,8.4,(11058人评价),小说
舞！舞！舞！,,[日] 村上春树 / 林少华 / 上海译文出版社 / 2002-6 / 25.00元,8.2,(19555人评价),小说
檀香刑,,莫言 / 作家出版社 / 2001-3 / 27.00元,8.2,(11658人评价),小说
盛开的樱花林下,,坂口安吾 / 袁斌 / 吉林出版集团有限责任公司 / 2010年8月 / 22.00元,7.9,(694人评价),小说
梅廿九, : （全二册） ,姚璎 / 北京联合出版公司 / 2017-4 / 68元,9.1,(19人评价),小说
你属于黑夜，我属于你,,小岛 / 百花洲文艺出版社 / 2017-2 / 39.9,8.7,(67人评价),小说
巴黎圣母院,,[法]雨果 / 陈敬容 / 人民文学出版社 / 1982-6 / 22.50元,8.3,(40173人评价),小说
边城,,沈从文 / 北京联合出版公司 / 2017-1 / 49.5,9.4,(10人评价),小说
空荡荡的家,,(爱尔兰)科尔姆·托宾 / 柏栎 / 人民文学出版社 / 2012-11-1 / 26.00元,8.5,(719人评价),小说
别走出这一步,,[英] S. J. 沃森 / 颜湘如 / 中信出版社 / 2017-1 / 45.00元,7.3,(78人评价),小说
浮生若梦1, : 最后的王公 ,缪娟 / 湖南文艺出版社 / 2012-7 / 29.80元,8.7,(2787人评价),小说
游戏的终结,,[阿根廷] 胡利奥·科塔萨尔 / 莫娅妮 / 人民文学出版社 / 2012-5-30 / 20.00元,8.7,(1215人评价),小说
我必须恋爱的理由, : 明天会更好 ,王大根 / 江西人民出版社 / 2016-7-1 / 36.00,7.4,(941人评价),小说
斜阳,,（日）太宰治 / 杨伟、张嘉林 / 重庆出版社 / 2008-10 / 23.80元,8.5,(4270人评价),小说
天堂之火, : 亚历山大三部曲首部 ,[英] 玛丽·瑞瑙特 / 郑远涛 / 上海人民出版社 / 2015-10-1 / 39元,8.7,(331人评价),小说
礼拜二午睡时刻,,[哥伦比亚] 加西亚·马尔克斯 / 刘习良、笋季英 / 南海出版公司 / 2015-3-1 / 29.50,7.9,(2076人评价),小说
禁色,,三岛由纪夫 / 陈德文 / 上海译文出版社 / 2011-4 / 32.00元,8.6,(1117人评价),小说
上海堡垒,,江南 / 万卷出版公司 / 2009-1 / 26.00,8.5,(12362人评价),小说
七月与安生,,安妮宝贝 原著、鬼鬼 改编绘画 / 杭州出版社 / 2002-8 / 17.50元,7.5,(13243人评价),小说
东霓,,笛安 / 长江文艺出版社 / 2010-7-1 / 26.80元,8.1,(28580人评价),小说
同栖生活,,吉田修一 / 竺家荣 / 上海人民出版社 / 2016-8-1 / CNY 35.00,7.5,(562人评价),小说
哈利·波特与阿兹卡班的囚徒,,[英] J. K. 罗琳 / 郑须弥 / 人民文学出版社 / 2000-9 / 26.50元,8.9,(71424人评价),小说
我不是潘金莲,,刘震云 / 长江文艺出版社 / 2012-8 / 29.80元,7.8,(9963人评价),小说
无常店,,温酒 / 湖南文艺出版社 / 2017-1 / 38.00,6.9,(177人评价),小说
突然，响起一阵敲门声,,[以色列] 埃特加·凯雷特 / 楼武挺 / 上海文艺出版社 / 2013-10-25 / 25.00,8.3,(1109人评价),小说
大唐李白·少年游,,张大春 / 广西师范大学出版社 / 2014-1-1 / 39.00元,8.2,(1319人评价),小说
银河系漫游指南,,[英] 道格拉斯·亚当斯 / 徐百柯 / 四川科学技术出版社 / 2005-6 / 16.00元,8.8,(13938人评价),小说
权力与荣耀,,[英] 格雷厄姆·格林 / 傅惟慈 / 上海译文出版社 / 2007 / 36.00元,8.6,(706人评价),小说
射雕英雄传（全四册）,,金庸 / 生活·读书·新知三联书店 / 1999-04 / 47.00元,8.9,(31781人评价),小说
忧伤的时候，到厨房去,,（土耳其）爱诗乐·沛克 / 韩玲 / 北京联合出版公司 / 2015-6 / 38.00元,8.2,(1753人评价),小说
我们,,[俄] 尤金·扎米亚金 / 殷杲 / 江苏人民出版社 / 2005-10 / 18.00元,7.8,(3190人评价),小说
爱伦·坡暗黑故事全集（上册）,,[美] 爱伦•坡 / 曹明伦 / 湖南文艺出版社 / 2013-1 / 32.00元,8.5,(1291人评价),小说
我心中尚未崩坏的部分,,白石一文 / 陈明姿、王忆云 / 上海人民出版社 / 2013-8 / 32.00元,7.7,(3069人评价),小说
不存在的父亲,,[英] 迈克尔·道布斯 / 雷素霞 / 百花洲文艺出版社 / 2016-9 / 36.00元,8.3,(213人评价),小说
看海的人,,[日] 小林泰三 / 丁丁虫 / 雅众文化/新星出版社 / 2015-2 / 32.80元,8.3,(1213人评价),小说
欧·亨利短篇小说选,,[美] 欧·亨利(O’Henry) / 王永年 / 人民文学出版社 / 2003-01 / 15.00元,8.8,(7083人评价),小说
纸牌屋,,迈克尔·道布斯 / 何雨珈 / 百花洲文艺出版社 / 2014-2-14 / 39.80元,8.1,(2790人评价),小说
癌症楼,,[俄罗斯]亚历山大·索尔仁尼琴 / 姜明河 / 译林出版社 / 2007-8 / 29.50元,8.9,(1380人评价),小说
算法神探, : 一部谷歌首席工程师写的CS小说 ,[美] 杰瑞米·库比卡 / 啊哈磊、李嘉浩 / 电子工业出版社 / 2017-2 / 65,7.7,(23人评价),小说
面包会有的,,苗炜 / 译林出版社 / 2015-7-1 / CNY 36.00,8.0,(804人评价),小说
三体全集, : 地球往事三部曲 ,刘慈欣 / 重庆出版社 / 2012-1-1 / 168.00元,9.3,(4152人评价),小说
小説 君の名は。,,新海 誠 / KADOKAWA/メディアファクトリー / 2016-6-18 / JPY 605,8.5,(217人评价),小说
东京奇谭集,,[日] 村上春树 / 林少华 / 上海译文出版社 / 2006-7 / 13.00元,8.0,(14472人评价),小说
神雕侠侣,,金庸 / 三联书店 / 1994-5 / 76.8,8.8,(44318人评价),小说
斯·茨威格中短篇小说选,,斯·茨威格 / 张玉书 / 人民文学出版社 / 2006-6 / 24.00元,9.1,(2161人评价),小说
安尼尔的鬼魂,,[加拿大] 迈克尔·翁达杰（Michael Ondaatje） / 陶立夏 / 人民文学出版社 / 2016-5 / 45.00元,8.0,(477人评价),小说
飞灰,,[德] 莫妮卡·马龙 / 潘璐 / 雅众文化 / 人民文学出版社 / 2016-12 / 32.00元,8.7,(99人评价),小说
守望灯塔,,(英)詹妮特·温特森 / 侯毅凌 / 人民文学出版社 / 2005-12 / 17.00,8.6,(1607人评价),小说
鸟人,,[美] 威廉·沃顿 / 赵元 / 北京时代华文书局 / 2016-5-5 / 49.00元,8.9,(153人评价),小说
邮差总按两遍铃,,[美] 詹姆斯·M.凯恩 / 主万 / 上海译文出版社 / 2011-7 / 24.00元,7.6,(5067人评价),小说
何谓永恒,,[法] 玛格丽特·尤瑟纳尔 / 苏启运 / 东方出版社 / 2002-3 / 20.00元,8.2,(99人评价),小说
西线无战事,,[德国]埃里希·玛丽亚·雷马克 / 李清华 / 译林出版社 / 2007-8 / 18.00元,8.9,(1520人评价),小说
午门囧事,,影照 / 百花洲文艺出版社 / 2017-4 / 68,9.8,(17人评价),小说
鸟，看见我了,,阿乙 / 文化艺术出版社 / 2010-09 / 25.00元,8.3,(4695人评价),小说
蒂凡尼的早餐,,[美] 杜鲁门·卡波特 / 董乐山、朱子仪 / 南海出版公司 / 2008-10 / 28.00,8.1,(8501人评价),小说
失忆的爱丽丝,,[澳]莉安·莫利亚提 / 顾纹天 / 广西科学技术出版社 / 2016-7-1 / 39.80,8.7,(142人评价),小说
务虚笔记,,史铁生 / 南海出版公司 / 2004-5-1 / 26.00元,8.8,(2595人评价),小说
假面自白,,[日] 三岛由纪夫 / 唐月梅 / 上海译文出版社 / 2009-1 / 18.00,8.4,(3854人评价),小说
软埋,,方方 / 人民文学出版社 / 2016-8 / 30.00,7.8,(335人评价),小说
扶桑,,严歌苓 / 春风文艺出版社 / 1998-10-1 / 13.00元,8.1,(4692人评价),小说
花神录,,柏夏 / 江苏凤凰文艺出版社 / 2016-8 / 56,9.8,(118人评价),小说
小说课（壹）, : 折磨读者的秘密 ,许荣哲 / 中信出版社 / 2016-8 / 38.00,8.0,(766人评价),小说
汽油生活,,[日] 伊坂幸太郎 / 潘璐 / 新星出版社 / 2016-2 / 35.00元,8.2,(809人评价),小说
更多的人死于心碎,,[美]索尔·贝娄(Saul Bellow) / 李耀宗 / 中国文联出版公司 / 1992-2 / 5.90元,8.4,(391人评价),小说
若非此时，何时？,,[意大利] 普里莫·莱维 / 翁海贞 / 三辉图书/ 外语教学与研究出版社 / 2016-1 / 42.00,8.5,(179人评价),小说
万物有灵且美,,[英] 吉米·哈利 / 种衍伦 / 中国城市出版社 / 2010-1 / 28.80,8.8,(14740人评价),小说
希区柯克悬念故事集,,（美）希区柯克 / 王强 / 中央编译出版社 / 2009-9 / 68.00元,8.9,(2642人评价),小说
原来你还在这里,,辛夷坞 / 朝华出版社 / 2007-10 / 25.00元,7.7,(37204人评价),小说
暗店街,,[法] 帕特里克·莫迪亚诺 / 王文融 / 上海文艺出版社 / 2015-1-1 / 25.00,7.6,(3111人评价),小说
雪国, : 川端康成作品01 ,[日] 川端康成 / 叶渭渠、唐月梅 / 南海出版公司 / 2013-9-15 / 32.00,7.9,(7083人评价),小说
苦水音乐,,(美)查尔斯·布考斯基 / 巫土、杨敬 / 广西师范大学出版社 / 2013-8 / 32.00,8.2,(1192人评价),小说
看上去很美,,王朔 / 云南人民出版社 / 2004-9 / 20.00元,8.0,(12307人评价),小说
哈利·波特与死亡圣器,,[英] J. K. 罗琳 / 马爱农、马爱新 / 人民文学出版社 / 2007-10 / 66.00元,8.9,(54446人评价),小说
西决,,笛安 / 长江文艺出版社 / 2009-3 / 22.80元,8.0,(46356人评价),小说
审判,,弗兰茨·卡夫卡 / 曹庸 / 上海文艺出版社 / 2006-5 / 35.00元,8.7,(1660人评价),小说
司藤（上下）,,尾鱼 / 江苏文艺出版社 / 2015-12 / 56.50元,8.4,(1763人评价),小说
水蛇腰,,汪曾祺 / 中国青年出版社 / 2011-6 / 33.00元,9.4,(610人评价),小说
血色子午线,,科马克·麦卡锡 / 冯伟、郑贤清（校对） / 重庆出版社 / 2013-2 / 36.00元,8.9,(345人评价),小说
太子妃升职记,,鲜橙 / 万卷出版公司 / 2012-4 / 29.80元,6.8,(2684人评价),小说
别的声音，别的房间,,[美] 杜鲁门·卡波特 / 李践、陈星 / 南京大学出版社 / 2011-2 / 26.00元,8.0,(1667人评价),小说
夜旅人,,赵熙之 / 百花洲文艺出版社 / 2016-9 / 32.80元,8.6,(817人评价),小说
如果世上不再有猫, : 你能看见自己内心的黑洞吗? ,[日]川村元气 / 王蕴洁 / 长江文艺出版社 / 2014-11-20 / 38元,7.6,(3527人评价),小说
一个市民的自白,,[匈] 马洛伊·山多尔 / 余泽民 / 译林出版社 / 2015-11 / 45.00,8.8,(231人评价),小说
爱在黎明破晓前&爱在日落黄昏时,,理查德·林克莱特、金·克里桑 / 米粒 / 中信出版社 / 2014-9 / 28.00元,8.9,(1492人评价),小说
“太空漫游”四部曲,,[英]阿瑟·克拉克 / 郝明义、张启阳、钟慧元、叶李华 / 上海人民出版社 / 2013-1 / 198.00元,9.2,(705人评价),小说
冰与火之歌（卷二）, : 列王的纷争 ,[美] 乔治.R.R.马丁 / 屈畅、胡绍晏、谭光磊 / 重庆出版社 / 2006-1 / 65.00元,9.4,(12076人评价),小说
好人难寻,,(美) 奥康纳 / 於梅 / 新星出版社 / 2010-3 / 28.00元,8.4,(1424人评价),小说
名利场,,[英]萨克雷 / 荣如德 / 上海译文出版社 / 2007-7 / 33.00元,8.2,(1721人评价),小说
心,,夏目漱石 / 林少华 / 青岛出版社 / 2005-05-01 / 19.80,8.7,(4417人评价),小说
那些年，我们一起追的女孩,,九把刀 / 花山文艺出版社 / 2007-1 / 20.00元,8.2,(25634人评价),小说
人间乐,,古里果 / 作家出版社 / 2016-7 / 48.00元,8.6,(1087人评价),小说
匆匆那年（上下）,,九夜茴 / 东方出版社 / 2008-1 / 29.00,8.3,(26655人评价),小说
告白,,湊佳苗 / 丁世佳 / 時報文化 / 2009年8月31日 / NT$250,8.6,(14327人评价),小说
索拉里斯星,,[波] 斯坦尼斯拉夫·莱姆 / 陈春文 / 商务印书馆 / 2005-10 / 20.00元,8.7,(1038人评价),小说
真幌站前狂骚曲,,[日]三浦紫苑 / 李建云 / 世纪文景/上海人民出版社 / 2016-4 / 39.00元,8.7,(596人评价),小说
热爱生命,,(美)杰克·伦敦著 / 姬旭升 / 北京燕山出版社 / 2000-12-03 / 15.00,9.0,(2249人评价),小说
长日留痕,,[英] 石黑一雄 / 冒国安 / 译林出版社 / 2011-12 / 28.00元,8.4,(792人评价),小说
葬礼竞技会, : 亚历山大三部曲之三 ,[英] 玛丽·瑞瑙特 / 郑远涛 / 上海人民出版社 / 2016-3 / 32.00元,8.9,(147人评价),小说
天使与魔鬼,,[美] 丹.布朗 / 朱振武、王巧俐、信艳 / 人民文学出版社 / 2005-2 / 29.80元,8.2,(25109人评价),小说
盲刺客,,玛·阿特伍德 / 韩忠华 / 上海译文出版社 / 2007-1 / 38.00元,8.8,(1182人评价),小说
人皮论语, : 中国文化第一历史悬案 ,冶文彪 / 作家出版社 / 2011-1-1 / 28.00元,8.7,(1090人评价),小说
Infinite Jest,,David Foster Wallace / Back Bay Books / 1997-2-1 / USD 19.95,9.0,(69人评价),小说
寻找光的小女孩,,[法]希里尔•马萨霍托、Cyril Massarotto / 梁若瑜 / 北京日报出版社 / 2016-6-1 / 34.80元,8.8,(313人评价),小说
异形：痛苦之河,,[美] 克里斯托弗·戈尔登 / 蔡丹青 / 世界图书出版公司北京公司 / 2017-3 / 38.00元,8.7,(13人评价),小说
恐惧, : 茨威格小说精选 ,(奥)茨威格 / 韩耀成、沈锡良 / 陕西师范大学出版总社 / 2013-5 / 25.00元,8.9,(1184人评价),小说
忽然七日,,[美] 劳伦·奥利弗 / 孙璐 / 湖南文艺出版社 / 2015-7 / 38.00元,7.4,(5332人评价),小说
罪行,,(德)费迪南德·冯·席拉赫 / 吴掏飞 / 南海出版公司 / 2012-3-31 / 25.00元,8.2,(1563人评价),小说
熔炉,,（韩）孔枝泳 / 李牧春 / 江苏文艺出版社 / 2013-8-1 / 29.80,9.0,(633人评价),小说
幻影书,,[美] 保罗·奥斯特 / 孔亚雷 / 浙江文艺出版社 / 2007-7 / 26.00元,8.4,(3828人评价),小说
兄弟我们就要发财了,,魏思孝 / 深圳报业集团出版社 / 2016-10 / 38,9.3,(21人评价),小说
追随她的旅程,,路内 / 中信出版社 / 2009-1 / 25.00,8.5,(4789人评价),小说
